|program            |WORD-SYMBOL        |program            |1:1                |
|p1                 |IDENTIFIER         |p1                 |1:9                |
|;                  |DELIMITER          |;                  |1:11               |
|var                |WORD-SYMBOL        |var                |2:1                |
|a                  |IDENTIFIER         |a                  |2:5                |
|,                  |OPERATOR           |,                  |2:6                |
|b                  |IDENTIFIER         |b                  |2:8                |
|,                  |OPERATOR           |,                  |2:9                |
|i                  |IDENTIFIER         |i                  |2:11               |
|:                  |OPERATOR           |:                  |2:12               |
|integer            |IDENTIFIER         |integer            |2:14               |
|;                  |DELIMITER          |;                  |2:21               |
|begin              |WORD-SYMBOL        |begin              |3:1                |
|a                  |IDENTIFIER         |a                  |4:5                |
|:=                 |OPERATOR           |:=                 |4:7                |
|1                  |UNSIGNED INTEGER   |1                  |4:10               |
|;                  |DELIMITER          |;                  |4:11               |
|if                 |WORD-SYMBOL        |if                 |5:5                |
|(                  |OPERATOR           |(                  |5:8                |
|a                  |IDENTIFIER         |a                  |5:9                |
|>                  |OPERATOR           |>                  |5:11               |
|0                  |UNSIGNED INTEGER   |0                  |5:13               |
|)                  |OPERATOR           |)                  |5:14               |
|then               |WORD-SYMBOL        |then               |5:16               |
|begin              |WORD-SYMBOL        |begin              |6:5                |
|b                  |IDENTIFIER         |b                  |7:9                |
|:=                 |OPERATOR           |:=                 |7:11               |
|3                  |UNSIGNED INTEGER   |3                  |7:14               |
|;                  |DELIMITER          |;                  |7:15               |
|end                |WORD-SYMBOL        |end                |8:5                |
|else               |WORD-SYMBOL        |else               |9:5                |
|begin              |WORD-SYMBOL        |begin              |10:5               |
|exit               |IDENTIFIER         |exit               |11:9               |
|;                  |DELIMITER          |;                  |11:13              |
|end                |WORD-SYMBOL        |end                |12:5               |
|;                  |DELIMITER          |;                  |12:8               |
|for                |WORD-SYMBOL        |for                |13:5               |
|i                  |IDENTIFIER         |i                  |13:9               |
|:=                 |OPERATOR           |:=                 |13:11              |
|0                  |UNSIGNED INTEGER   |0                  |13:14              |
|to                 |WORD-SYMBOL        |to                 |13:16              |
|1                  |UNSIGNED INTEGER   |1                  |13:19              |
|do                 |WORD-SYMBOL        |do                 |13:21              |
|begin              |WORD-SYMBOL        |begin              |14:5               |
|end                |WORD-SYMBOL        |end                |15:5               |
|;                  |DELIMITER          |;                  |15:8               |
|for                |WORD-SYMBOL        |for                |16:5               |
|i                  |IDENTIFIER         |i                  |16:9               |
|:=                 |OPERATOR           |:=                 |16:11              |
|1                  |UNSIGNED INTEGER   |1                  |16:14              |
|downto             |WORD-SYMBOL        |downto             |16:16              |
|0                  |UNSIGNED INTEGER   |0                  |16:23              |
|do                 |WORD-SYMBOL        |do                 |16:25              |
|begin              |WORD-SYMBOL        |begin              |17:5               |
|end                |WORD-SYMBOL        |end                |18:5               |
|;                  |DELIMITER          |;                  |18:8               |
|end                |WORD-SYMBOL        |end                |19:1               |
|.                  |OPERATOR           |.                  |19:4               |
