|program            |WORD-SYMBOL        |program            |1:1                |
|p1                 |IDENTIFIER         |p1                 |1:9                |
|;                  |DELIMITER          |;                  |1:11               |
|var                |WORD-SYMBOL        |var                |2:1                |
|a                  |IDENTIFIER         |a                  |2:5                |
|:                  |OPERATOR           |:                  |2:6                |
|integer            |IDENTIFIER         |integer            |2:8                |
|;                  |DELIMITER          |;                  |2:15               |
|b                  |IDENTIFIER         |b                  |3:5                |
|:                  |OPERATOR           |:                  |3:6                |
|real               |IDENTIFIER         |real               |3:8                |
|;                  |DELIMITER          |;                  |3:12               |
|begin              |WORD-SYMBOL        |begin              |4:1                |
|a                  |IDENTIFIER         |a                  |5:5                |
|:=                 |OPERATOR           |:=                 |5:7                |
|1                  |UNSIGNED INTEGER   |1                  |5:10               |
|;                  |DELIMITER          |;                  |5:11               |
|b                  |IDENTIFIER         |b                  |6:5                |
|:=                 |OPERATOR           |:=                 |6:7                |
|1.0                |UNSIGNED REAL      |1.0                |6:10               |
|+                  |OPERATOR           |+                  |6:14               |
|a                  |IDENTIFIER         |a                  |6:16               |
|;                  |DELIMITER          |;                  |6:17               |
|c                  |IDENTIFIER         |c                  |7:5                |
|:=                 |OPERATOR           |:=                 |7:7                |
|1.0e1              |UNSIGNED REAL E    |1.0e1              |7:10               |
|+                  |OPERATOR           |+                  |7:16               |
|b                  |IDENTIFIER         |b                  |7:18               |
|;                  |DELIMITER          |;                  |7:19               |
|d                  |IDENTIFIER         |d                  |8:5                |
|:=                 |OPERATOR           |:=                 |8:7                |
|1e10               |UNSIGNED REAL E    |1e10               |8:10               |
|+                  |OPERATOR           |+                  |8:15               |
|b                  |IDENTIFIER         |b                  |8:17               |
|;                  |DELIMITER          |;                  |8:18               |
|e                  |IDENTIFIER         |e                  |9:5                |
|:=                 |OPERATOR           |:=                 |9:7                |
|5e-3               |UNSIGNED REAL E    |5e-3               |9:10               |
|;                  |DELIMITER          |;                  |9:14               |
|f                  |IDENTIFIER         |f                  |10:5               |
|:=                 |OPERATOR           |:=                 |10:7               |
|87.35e+8           |UNSIGNED REAL E    |87.35e+8           |10:10              |
|;                  |DELIMITER          |;                  |10:18              |
|end                |WORD-SYMBOL        |end                |11:1               |
|.                  |OPERATOR           |.                  |11:4               |
